icmp,eco_i,SF,0,1,0,0,1,0,2,128,1,0,1,0,0,ipsweep
tcp,ftp_data,SF,0,2,0,0,1,0,2,22,1,0,1,0,0,warezmaster
tcp,http,SF,1,15,0,0,1,0,18,247,1,0,0.06,0,0.17,normal
udp,private,SF,0,29,0,0,0.07,0.24,255,2,0.01,0.04,0.06,0,0.8,satan
tcp,private,S0,0,115,1,0,0.03,0.06,255,29,0.11,0.05,0,1,0,neptune
tcp,http,SF,1,7,0,0,1,0,255,255,1,0,0,0,0,normal
udp,private,SF,0,510,0,0,1,0,255,255,1,0,1,0,0,normal
tcp,private,REJ,0,128,0,1,0.08,0.06,255,10,0.04,0.06,0,0,1,neptune
udp,other,SF,0,1,0,0,1,0,255,3,0.01,0.2,0.38,0,0,normal
tcp,netbios_dgm,S0,0,187,1,0,0.01,0.07,255,1,0,0.07,0,1,0,neptune
tcp,private,REJ,0,123,0,1,0.02,0.07,255,3,0.01,0.05,0,0,1,neptune
tcp,telnet,SF,0,1,0,0,1,0,255,247,0.97,0.02,0,0.27,0.01,processtable
tcp,ftp_data,SF,0,16,0,0,1,0,255,105,0.41,0.03,0.41,0,0,normal
tcp,http,SF,1,19,0,0,1,0,122,255,1,0,0.01,0,0,normal
tcp,http,SF,1,21,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,7,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,8,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,4,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,15,0,0,1,0,156,255,1,0,0.01,0,0,normal
tcp,other,REJ,0,511,0,1,0,1,255,1,0,1,0,0.1,0.9,satan
tcp,private,REJ,0,2,0,1,0.5,1,255,1,0,0.71,0.6,0,0.6,portsweep
udp,domain_u,SF,0,151,0,0,1,0,255,255,1,0,0,0,0,normal
udp,domain_u,SF,0,185,0,0,0.99,0.01,255,254,1,0.01,0,0,0,normal
tcp,ftp_data,SF,0,2,0,0,1,0,43,13,0.3,0.09,0.3,0,0.05,normal
tcp,private,REJ,0,2,0,1,0.5,1,255,1,0,0.33,0.27,0.25,0.28,portsweep
tcp,http,SF,1,11,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,5,0,0,1,0,255,255,1,0,0,0,0,normal
udp,domain_u,SF,0,1,0,0,1,0,49,51,0.22,0.1,0.22,0,0,normal
udp,private,SF,0,5,0,0,1,0,255,254,1,0.01,0.02,0,0,snmpguess
icmp,eco_i,SF,0,1,0,0,1,0,2,6,1,0,1,0,0,ipsweep
tcp,http,SF,1,4,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,5,0,0,1,0,255,251,0.98,0.01,0,0,0,back
tcp,hostnames,S0,0,130,1,0,0.05,0.07,255,5,0.02,0.06,0,1,0,neptune
tcp,smtp,SF,1,1,0,0,1,0,164,130,0.51,0.02,0.01,0,0,normal
tcp,private,S0,0,261,1,0,0.08,0.06,255,1,0,0.06,0,1,0,neptune
tcp,http,SF,1,11,0.04,0,1,0,193,222,1,0,0.01,0,0.02,normal
tcp,X11,SF,0,1,0,0,1,0,163,3,0.02,0.04,0.01,0,0,normal
tcp,http,SF,1,5,0,0,1,0,255,240,0.94,0.02,0,0,0.04,normal
tcp,private,S0,0,245,1,0,0.09,0.05,106,23,0.22,0.09,0.01,0.87,0.01,neptune
tcp,telnet,REJ,0,1,0,1,1,0,255,34,0.13,0.03,0,0,0.34,mscan
tcp,pop_3,S0,0,1,1,0,1,0,6,85,0.33,0.5,0.17,1,0,mscan
udp,domain_u,SF,0,129,0,0,1,0,255,166,0.65,0.01,0.26,0,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,249,249,1,0,1,0,0,normal
tcp,domain,SF,1,74,0,0,0.01,0.03,208,1,0,0.02,0,0,0,normal
tcp,Z39_50,S0,0,208,1,0,0.04,0.06,255,8,0.03,0.07,0,1,0,neptune
tcp,other,RSTR,0,3,0,1,0.33,0.67,255,1,0,0.04,0.03,0,0.03,portsweep
tcp,time,S0,0,265,1,0,0.02,0.06,255,6,0.02,0.07,0,1,0,neptune
tcp,http,SF,1,12,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,login,RSTO,0,138,0,1,0.07,0.06,255,9,0.04,0.05,0,0,1,neptune
tcp,http,SF,1,3,0,0,1,0,255,255,1,0,0,0,0,normal
udp,domain_u,SF,0,83,0,0,1,0,255,253,0.99,0.01,0,0,0,normal
tcp,http,SF,1,3,0,0,1,0,77,255,1,0,0.01,0,0,normal
tcp,telnet,S0,0,41,1,0,0.49,0.07,255,9,0.04,0.06,0,1,0,neptune
udp,other,SF,0,3,0,0,1,0,255,3,0.01,0.2,1,0,0,satan
tcp,ftp,SF,1,1,0,0,1,0,255,94,0.37,0.03,0,0,0,warezmaster
tcp,ftp,S0,0,236,1,0,0.01,0.07,255,3,0.01,0.07,0,1,0,neptune
tcp,http,SF,1,13,0,0,1,0,170,255,1,0,0.01,0,0,normal
tcp,http,SF,1,1,0,0,1,0,135,255,1,0,0.01,0.01,0,normal
tcp,kshell,S0,0,143,1,0,0.09,0.06,255,13,0.05,0.06,0,1,0,neptune
udp,private,SF,0,1,0,0,1,0,255,72,0.28,0.14,0.91,0,0.09,satan
tcp,private,RSTR,0,2,0,1,1,0,242,2,0.01,0.26,0.5,0,0.5,portsweep
udp,domain_u,SF,0,6,0,0,1,0,255,251,0.98,0.01,0.01,0,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,1,227,1,0,1,0,0,ipsweep
tcp,nnsp,REJ,0,128,0,1,0.04,0.06,255,5,0.02,0.06,0,0,1,neptune
tcp,ftp_data,SF,1,1,0,0,1,0,201,47,0.18,0.02,0.18,0,0,normal
tcp,ftp_data,SF,0,1,0,0,1,0,52,42,0.08,0.1,0.08,0,0.04,normal
udp,domain_u,SF,0,156,0,0,1,0,255,255,1,0,0.01,0,0,normal
tcp,http,REJ,0,2,0,1,1,0,95,255,1,0,0.02,0,0.45,normal
tcp,private,S0,0,191,1,0,0.03,0.08,255,5,0.02,0.07,0,1,0,neptune
tcp,discard,S0,0,203,1,0,0.02,0.06,255,4,0.02,0.06,0,1,0,neptune
tcp,http,SF,1,1,0,0,1,0,50,255,1,0,0.02,0,0.02,normal
tcp,http,SF,1,14,0,0,1,0,26,255,1,0,0.04,0,0,normal
tcp,private,REJ,0,279,0,1,0.05,0.06,255,13,0.05,0.07,0,0.01,0.99,neptune
tcp,http,SF,1,27,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,9,0,0,1,0,9,255,1,0,0.11,0,0,normal
tcp,http,SF,1,25,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,courier,S0,0,103,1,0,0.01,0.07,255,1,0,0.06,0,1,0,neptune
udp,domain_u,SF,0,321,0,0,1,0,255,251,0.98,0.01,0,0,0,normal
tcp,ftp_data,SF,0,1,0,0,1,0,82,56,0.15,0.06,0.15,0,0,normal
tcp,http,SF,1,5,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,ftp,SF,1,1,0,0,1,0,234,50,0.21,0.02,0,0,0,normal
tcp,vmnet,S0,0,130,1,0,0.15,0.05,255,19,0.07,0.05,0,1,0,neptune
tcp,http,SF,1,1,0,0,1,0,13,249,1,0,0.08,0,0,normal
tcp,private,S0,0,127,1,0,0.17,0.06,255,1,0,0.06,0,1,0,neptune
icmp,ecr_i,SF,0,511,0,0,1,0,255,122,0.48,0.01,0.48,0,0,smurf
tcp,http,SF,1,8,0,0,1,0,70,255,1,0,0.01,0,0,normal
tcp,http,SF,1,22,0,0,1,0,25,255,1,0,0.04,0,0,normal
udp,domain_u,SF,0,161,0,0,1,0,255,254,1,0.01,0,0,0,normal
tcp,private,REJ,0,18,0,1,0.06,1,255,1,0,0.11,0,0,0.07,satan
tcp,http,SF,1,12,0,0,1,0,255,255,1,0,0,0,0,normal
udp,domain_u,SF,0,10,0,0,1,0,255,207,0.81,0.01,0.33,0,0,normal
tcp,private,S0,0,115,1,0,0.16,0.05,255,19,0.07,0.06,0,1,0,neptune
tcp,time,S0,0,264,1,0,0.06,0.05,255,16,0.06,0.05,0,1,0,neptune
tcp,http,SF,1,1,0,0,1,0,34,255,1,0,0.03,0,0,normal
tcp,http,SF,1,1,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,private,S0,0,233,1,0,0.09,0.07,255,20,0.08,0.07,0,1,0,neptune
tcp,private,REJ,0,111,0,1,0.16,0.07,255,7,0.03,0.09,0,0,1,neptune
tcp,http,SF,1,21,0,0,1,0,21,255,1,0,0.05,0,0,normal
tcp,http,SF,1,2,0,0,1,0,2,255,1,0,0.5,0,0,normal
tcp,http,SF,1,4,0,0,1,0,150,255,1,0,0.01,0,0.03,normal
tcp,smtp,SF,1,1,0,0,1,0,169,88,0.52,0.04,0.01,0,0,normal
tcp,smtp,SF,1,23,0,0,0.04,0.09,255,8,0.03,0.01,0,0,0,normal
tcp,private,REJ,0,109,0,1,0.06,0.07,255,6,0.02,0.06,0,0,1,neptune
tcp,private,S0,0,139,1,0,0.12,0.06,255,15,0.06,0.08,0,1,0,neptune
tcp,http,SF,0,10,0.1,0,1,0,30,255,1,0,0.03,0.03,0,normal
tcp,http,SF,1,3,0,0,1,0,16,255,1,0,0.06,0,0,normal
tcp,private,S0,0,106,1,0,0.05,0.08,255,8,0.03,0.06,0,1,0,neptune
tcp,http,SF,1,18,0,0,1,0,128,255,1,0,0.01,0,0,normal
tcp,ftp_data,SF,0,2,0,0,1,0,224,49,0.15,0.02,0.15,0,0.06,normal
tcp,private,S0,0,147,1,0,0.07,0.06,255,11,0.04,0.07,0,1,0,neptune
tcp,http,SF,1,5,0,0,1,0,226,255,1,0,0,0,0,normal
tcp,login,S0,0,26,1,0,0.38,0.12,255,10,0.04,0.07,0,1,0,neptune
tcp,domain,RSTO,0,95,0,1,0.01,0.55,255,1,0,0.21,0.37,0,0.53,portsweep
tcp,private,S0,0,128,1,0,0.09,0.05,255,12,0.05,0.08,0,1,0,neptune
tcp,http,SF,1,11,0,0,1,0,31,255,1,0,0.03,0,0,normal
tcp,http,SF,1,1,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,private,REJ,0,293,0,1,0.07,0.06,255,20,0.08,0.08,0,0,1,neptune
tcp,http,S0,0,64,1,0,0.31,0.06,255,62,0.24,0.02,0,1,0,neptune
tcp,private,REJ,0,315,0,1,0,0.52,255,1,0,0.52,1,0,1,portsweep
tcp,ftp_data,SF,0,2,0,0,1,0,5,2,0.4,0.4,0.4,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,255,187,0.73,0.03,0,0,0,normal
udp,domain_u,SF,0,227,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,3,0,0,1,0,193,255,1,0,0.01,0,0,normal
tcp,ftp_data,SF,1,2,0,0,1,0,6,65,0.33,0.33,0.33,0,0,normal
tcp,private,REJ,0,61,0,1,0.33,0.07,255,20,0.08,0.07,0,0,1,neptune
tcp,private,S0,0,68,1,0,0.01,0.07,175,1,0.01,0.06,0.01,1,0,neptune
tcp,private,REJ,0,218,0,1,0.02,0.07,255,5,0.02,0.08,0,0,1,neptune
tcp,http,SF,1,3,0,0,1,0,32,255,1,0,0.03,0,0,normal
tcp,http,SF,1,4,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,private,S0,0,193,1,0,0.11,0.06,54,16,0.3,0.17,0.02,0.74,0.02,neptune
tcp,imap4,RSTO,0,3,0,1,0.33,1,255,46,0.18,0.02,0,0,0.65,mscan
tcp,pop_3,SF,1,1,0,0,1,0,255,141,0.55,0.02,0,0,0.16,guess_passwd
udp,private,SF,0,2,0,0,1,0,255,254,1,0.01,0.02,0,0,snmpguess
tcp,sunrpc,RSTO,0,191,0,1,0.07,0.07,255,13,0.05,0.08,0,0,1,neptune
tcp,http,SF,1,2,0,0,1,0,255,251,0.98,0.01,0,0,0,normal
tcp,http,SF,1,4,0,0,1,0,76,255,1,0,0.01,0,0,normal
tcp,telnet,SF,0,1,0,0,1,0,255,39,0.15,0.02,0,0,0.01,guess_passwd
icmp,ecr_i,SF,0,438,0,0,1,0,255,255,1,0,1,0,0,smurf
tcp,vmnet,S0,0,212,1,0,0.11,0.05,255,23,0.09,0.05,0,1,0,neptune
tcp,other,REJ,0,511,0,1,0,1,255,1,0,1,0,0.2,0.8,satan
tcp,auth,S0,0,117,1,0,0.02,0.07,255,1,0,0.07,0,1,0,neptune
tcp,smtp,SF,1,2,0,0,1,0,255,246,0.96,0.04,0,0,0.04,mailbomb
tcp,http,SF,1,11,0,0,1,0,134,255,1,0,0.01,0,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,1,103,1,0,1,0,0,ipsweep
icmp,ecr_i,SF,0,261,0,0,1,0,255,255,1,0,1,0,0,smurf
tcp,http,SF,1,15,0,0,1,0,15,78,1,0,0.07,0,0,normal
tcp,ftp_data,SF,1,7,0,0,1,0,13,13,1,0,1,0,0,normal
tcp,http,SF,1,3,0,0,1,0,194,255,1,0,0.01,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,31,151,0.97,0.06,0.03,0,0,normal
tcp,http,SF,1,10,0,0,1,0,39,255,1,0,0.03,0,0,normal
tcp,private,S0,0,23,1,0,0.35,0.22,255,8,0.03,0.08,0,1,0,neptune
tcp,private,S0,0,138,1,0,0.09,0.07,255,12,0.05,0.06,0,1,0,neptune
udp,domain_u,SF,0,127,0,0,1,0,255,228,0.89,0.01,0.01,0,0,normal
tcp,finger,S0,0,31,1,0,0.23,0.13,255,62,0.24,0.02,0,1,0,neptune
udp,other,SF,0,483,0,0,1,0,255,255,1,0,1,0,0,normal
tcp,private,S0,0,293,1,0,0.06,0.06,255,17,0.07,0.07,0,1,0,neptune
udp,private,SF,0,13,0,0,1,0,255,80,0.31,0.01,0.31,0,0,teardrop
tcp,smtp,S1,1,1,1,0,1,0,84,153,0.69,0.2,0.01,0.04,0,normal
udp,domain_u,SF,0,273,0,0,1,0,255,206,0.81,0.01,0,0,0,normal
udp,domain_u,SF,0,1,0,0,1,0,59,200,0.75,0.03,0.75,0,0.19,normal
tcp,other,REJ,0,509,0,1,0,1,255,1,0,1,0,0.04,0.96,satan
tcp,http,SF,1,3,0,0,1,0,3,255,1,0,0.33,0,0,normal
tcp,http,SF,1,17,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,REJ,0,1,0,1,1,0,44,255,1,0,0.02,0,1,normal
tcp,http,SF,1,1,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,echo,S0,0,290,1,0,0,0.05,255,1,0,0.05,0,1,0,neptune
tcp,iso_tsap,REJ,0,218,0,1,0.09,0.06,255,20,0.08,0.07,0,0,1,neptune
tcp,auth,REJ,0,170,0,1,0.09,0.07,255,16,0.06,0.07,0,0,1,neptune
tcp,private,REJ,0,58,0,1,0.02,1,255,1,0,0.25,0,0,0.22,satan
tcp,http,SF,1,4,0,0,1,0,255,246,0.96,0.01,0,0,0,normal
tcp,http,SF,1,8,0,0,1,0,8,255,1,0,0.12,0,0,normal
tcp,smtp,RSTO,0,40,0,1,0.03,0.55,210,109,0.33,0.11,0.19,0.01,0.42,portsweep
tcp,http,REJ,0,1,0,1,1,0,6,109,1,0,0.17,0,1,normal
tcp,smtp,SF,1,1,0,0,1,0,121,176,0.73,0.06,0.01,0.01,0.06,normal
tcp,telnet,RSTO,0,76,0,1,0.24,0.05,255,58,0.23,0.09,0.01,0,0.99,neptune
tcp,ftp_data,SF,0,1,0,0,1,0,201,5,0.02,0.04,0.02,0,0,normal
tcp,http,REJ,0,1,0,1,1,0,4,255,1,0,0.25,0,1,normal
tcp,ftp_data,S0,0,9,1,0,0.11,0.44,255,46,0.18,0.05,0.01,1,0,neptune
tcp,mtp,S0,0,119,1,0,0.01,0.37,255,1,0,0.17,0.47,0.35,0.12,portsweep
udp,private,SF,0,2,0,0,1,0,255,254,1,0.01,0,0,0,snmpgetattack
tcp,ftp,SF,1,1,0,0,1,0,119,34,0.29,0.06,0.01,0,0,normal
tcp,domain,S0,0,204,1,0,0.08,0.06,255,17,0.07,0.06,0,1,0,neptune
tcp,courier,REJ,0,145,0,1,0.12,0.06,255,17,0.07,0.06,0,0,1,neptune
tcp,private,REJ,0,1,0,1,1,0,48,2,0.02,1,0.02,0,0.92,ipsweep
tcp,telnet,SF,0,1,0,0,1,0,255,254,1,0.01,0,0.01,0.02,guess_passwd
tcp,http,SF,1,5,0,0,1,0,29,255,1,0,0.03,0,0,normal
tcp,mtp,REJ,0,2,0,1,0.5,1,255,1,0,1,1,0,1,portsweep
tcp,http,SF,1,5,0,0,1,0,255,255,1,0,0,0.01,0.04,back
tcp,telnet,REJ,0,1,0.08,0.71,1,0,22,101,0.32,0.23,0.05,0,0.86,mscan
tcp,ftp_data,SF,1,2,0,0,1,0,79,29,0.37,0.06,0.37,0,0,normal
udp,private,SF,0,11,0,0,0.09,0.64,255,1,0,0.05,0.07,0,0.79,satan
tcp,courier,S0,0,104,1,0,0.07,0.06,255,13,0.05,0.05,0,1,0,neptune
tcp,http,SF,1,3,0,0,1,0,33,255,1,0,0.03,0,0,normal
tcp,http,SF,1,2,0,0,1,0,255,243,0.95,0.01,0,0,0,normal
tcp,http,SF,1,2,0,0,1,0,10,255,1,0,0.1,0,0,normal
tcp,http,S1,1,1,1,0,1,0,38,255,1,0,0.03,0.03,0,normal
tcp,http,SF,1,7,0,0,1,0,39,255,1,0,0.03,0.03,0,normal
icmp,ecr_i,SF,0,226,0,0,1,0,255,255,1,0,1,0,0,smurf
tcp,http,SF,1,1,0,0,1,0,50,157,1,0,0.02,0,0,normal
tcp,http,SF,1,15,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,16,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,telnet,SF,0,1,0,0,1,0,255,205,0.8,0.19,0,0.5,0.19,processtable
tcp,http,SF,1,5,0,0,1,0,255,255,1,0,0,0,0.07,back
tcp,auth,S0,0,207,1,0,0.02,0.06,255,4,0.02,0.05,0,1,0,neptune
tcp,http,SF,1,8,0,0,1,0,255,255,1,0,0,0,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,4,132,1,0,1,0,0,saint
tcp,http,SF,1,30,0,0,1,0,255,255,1,0,0,0,0,normal
udp,private,SF,0,2,0,0,1,0,225,224,1,0.01,0,0,0,normal
tcp,telnet,RSTO,0,1,0,1,1,0,255,2,0.01,0.04,0,0,0.01,normal
icmp,ecr_i,SF,0,2,0,0,1,0,5,155,0.8,0.4,0.8,0.2,0,pod
tcp,private,REJ,0,246,0,1,0.03,0.06,255,8,0.03,0.06,0,0,1,neptune
tcp,http,SF,1,11,0,0,1,0,11,255,1,0,0.09,0,0,normal
tcp,telnet,SF,0,4,0,0.5,0.5,0.75,54,86,0.33,0.09,0.02,0,0.85,mscan
tcp,http,SF,1,13,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,ftp_data,SF,0,1,0,0,1,0,28,5,0.18,0.07,0.18,0,0,warezmaster
udp,domain_u,SF,0,69,0,0,1,0,255,254,1,0.01,0,0,0,normal
tcp,ftp_data,SF,0,2,0,0,1,0,6,10,1,0,1,0,0,warezmaster
tcp,http,SF,1,5,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,private,REJ,0,108,0,1,0.01,1,255,1,0,0.68,0,0.03,0.4,satan
tcp,http,SF,1,5,0,0,1,0,255,232,0.91,0.01,0,0,0,normal
tcp,iso_tsap,S0,0,252,1,0,0.05,0.06,255,13,0.05,0.06,0,1,0,neptune
udp,private,SF,0,8,0,0,0.62,0.25,255,5,0.02,0.98,0.03,0.19,0.78,satan
tcp,netbios_ssn,S0,0,141,1,0,0.11,0.06,255,16,0.06,0.07,0,1,0,neptune
tcp,klogin,S0,0,127,1,0,0.03,0.06,255,4,0.02,0.05,0,1,0,neptune
tcp,http,REJ,0,1,0,1,1,0,7,122,1,0,0.14,0,1,normal
tcp,private,S0,0,229,1,0,0.06,0.07,255,1,0,0.08,0,1,0,neptune
tcp,ftp_data,SF,0,2,0,0,1,0,6,22,1,0,1,0,0,warezmaster
tcp,http,S0,0,11,1,0,1,0,255,244,0.96,0.01,0,0.09,0.56,apache2
tcp,private,REJ,0,74,0,1,0.01,1,109,1,0.01,0.59,0.01,0,0.54,satan
tcp,http,SF,1,26,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,private,SH,0,1,1,0,1,0,178,1,0.01,0.94,0.96,0.96,0,nmap
tcp,private,S0,0,211,1,0,0.04,0.06,255,14,0.05,0.06,0,1,0,neptune
tcp,vmnet,REJ,0,194,0,1,0.07,0.06,255,14,0.05,0.09,0,0,1,neptune
tcp,http,SF,1,26,0,0,1,0,80,255,1,0,0.01,0,0,normal
tcp,whois,S0,0,252,1,0,0.04,0.06,255,10,0.04,0.07,0,1,0,neptune
udp,domain_u,SF,0,264,0,0,1,0,255,221,0.87,0.01,0,0,0,normal
tcp,private,REJ,0,340,0,1,0,0.52,255,1,0,0.52,1,0,1,portsweep
tcp,finger,S0,0,60,1,0,0.25,0.07,142,38,0.25,0.03,0.02,0.99,0,neptune
udp,domain_u,SF,0,66,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,144,179,0.75,0.03,0.01,0,0,normal
tcp,http,SF,1,12,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,private,S0,0,111,1,0,0.07,0.05,255,6,0.02,0.06,0,1,0,neptune
tcp,http,SF,1,5,0,0,1,0,83,255,1,0,0.01,0,0,normal
tcp,csnet_ns,S0,0,104,1,0,0.07,0.07,255,5,0.02,0.08,0,1,0,neptune
tcp,private,S0,0,144,1,0,0.03,0.07,255,5,0.02,0.08,0,1,0,neptune
tcp,http,SF,1,2,0,0,1,0,17,255,1,0,0.06,0,0,normal
tcp,ftp,SF,1,1,0,0,1,0,242,63,0.26,0.29,0,0,0.27,normal
tcp,finger,S0,0,249,1,0,0.08,0.05,255,20,0.08,0.06,0,1,0,neptune
udp,domain_u,SF,0,186,0,0,1,0,255,231,0.91,0.01,0,0,0,normal
tcp,private,REJ,0,269,0,1,0.03,0.06,255,22,0.09,0.07,0,0,1,neptune
tcp,private,S0,0,133,1,0,0.15,0.05,255,1,0,0.06,0,1,0,neptune
tcp,http,SF,1,27,0,0,1,0,255,255,1,0,0,0,0,normal
udp,other,SF,0,262,0,0,1,0,255,255,1,0,1,0,0,normal
tcp,pop_3,SF,1,1,0,0,1,0,146,129,0.88,0.02,0.01,0,0.07,guess_passwd
tcp,smtp,SF,1,1,0,0,1,0,151,117,0.38,0.02,0.01,0,0,normal
tcp,http,S0,0,2,0.5,0,1,0,40,255,1,0,0.05,0.03,0,normal
udp,domain_u,SF,0,228,0,0,1,0,255,255,1,0,0.01,0,0,normal
tcp,http,RSTR,1,10,0,1,1,0,255,244,0.96,0.01,0,0.02,0.5,apache2
tcp,exec,S0,0,105,1,0,0.1,0.08,255,10,0.04,0.07,0,1,0,neptune
tcp,ftp_data,SF,1,1,0,0,1,0,83,106,0.81,0.04,0.81,0,0,normal
icmp,ecr_i,SF,0,2,0,0,1,0,161,161,1,0,1,0,0,normal
tcp,http,SF,1,3,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,4,0,0,1,0,200,255,1,0,0,0,0.01,normal
tcp,http,SF,1,1,0,0,1,0,32,255,1,0,0.03,0,0,normal
tcp,ftp_data,SF,1,6,0,0,1,0,255,114,0.45,0.02,0.45,0,0,normal
tcp,private,S0,0,91,1,0,0.02,0.07,255,19,0.07,0.06,0,1,0,neptune
tcp,http,SF,1,2,0,0,1,0,38,255,1,0,0.03,0,0,normal
tcp,vmnet,S0,0,230,1,0,0.03,0.07,255,7,0.03,0.08,0,1,0,neptune
tcp,http,SF,1,8,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,ctf,S0,0,234,1,0,0.02,0.06,255,4,0.02,0.07,0,1,0,neptune
tcp,ftp_data,SF,1,2,0,0,1,0,3,54,1,0,1,0,0,normal
icmp,ecr_i,SF,0,507,0,0,1,0,178,178,1,0,1,0,0,smurf
tcp,http,SF,1,8,0,0,1,0,109,255,1,0,0.01,0,0,normal
tcp,echo,RSTO,0,198,0,1,0.01,0.06,255,2,0.01,0.06,0,0,1,neptune
tcp,http,SF,1,6,0,0,1,0,6,255,1,0,0.17,0,0,normal
tcp,http,SF,1,37,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,6,0,0,1,0,45,255,1,0,0.02,0,0,normal
tcp,http,SF,1,25,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,finger,RSTO,0,33,0,1,0.3,0.12,255,60,0.24,0.11,0.02,0,0.99,neptune
tcp,ftp,SF,1,1,0,0,1,0,255,88,0.35,0.03,0.01,0.02,0.01,warezmaster
tcp,private,SH,0,1,1,0,1,0,118,1,0.01,1,1,1,0,nmap
icmp,ecr_i,SF,0,446,0,0,1,0,150,150,1,0,1,0,0,smurf
udp,other,SF,0,4,0,0,0.5,0.5,255,2,0.01,0.55,0.88,0,0,normal
tcp,ftp_data,SF,0,2,0,0,1,0,111,55,0.2,0.22,0.38,0.01,0.01,normal
tcp,http,SF,1,22,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,5,0.08,0,1,0,3,255,1,0,0.33,0,0,normal
tcp,http,SF,1,13,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,efs,S0,0,131,1,0,0.18,0.05,255,23,0.09,0.05,0,1,0,neptune
tcp,http,SF,1,5,0,0,1,0,255,255,1,0,0,0,0,normal
udp,private,SF,0,18,0,0,0.67,0.28,255,12,0.05,0.77,0.27,0.1,0.63,satan
tcp,http,REJ,0,1,0,1,1,0,61,255,1,0,0.02,0,1,normal
tcp,http,SF,1,16,0,0,1,0,255,255,1,0,0,0,0,normal
udp,domain_u,SF,0,239,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,5,0,0,1,0,36,255,1,0,0.03,0,0,normal
tcp,ftp,S0,0,297,1,0,0.07,0.06,255,20,0.08,0.07,0,1,0,neptune
tcp,sunrpc,S0,0,129,1,0,0.04,0.05,255,5,0.02,0.05,0,1,0,neptune
udp,domain_u,SF,0,1,0,0,1,0,233,30,0.06,0.03,0.06,0,0,normal
tcp,sunrpc,S0,0,265,1,0,0.09,0.05,255,24,0.09,0.05,0,1,0,neptune
tcp,http,SF,1,8,0,0,1,0,39,255,1,0,0.03,0,0,normal
udp,domain_u,SF,0,3,0,0,1,0,255,240,0.94,0.01,0,0,0.04,normal
tcp,http,SF,1,2,0,0,1,0,216,255,1,0,0,0,0,normal
udp,domain_u,SF,0,1,0,0,1,0,15,1,0.07,0.27,0.07,0,0,normal
tcp,other,REJ,0,458,0,1,0,1,255,1,0,0.89,0,0.15,0.85,satan
tcp,private,S0,0,253,1,0,0.02,0.05,113,6,0.05,0.09,0.01,0.98,0,neptune
tcp,finger,S0,0,62,1,0,0.27,0.06,255,63,0.25,0.02,0,1,0,neptune
tcp,auth,S0,0,148,1,0,0.12,0.05,255,7,0.03,0.08,0,1,0,neptune
tcp,http,SF,1,4,0,0,1,0,25,255,1,0,0.04,0,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,2,238,1,0,1,0,0,nmap
tcp,ftp_data,S0,0,218,1,0,0.1,0.06,255,21,0.08,0.06,0,1,0,neptune
tcp,uucp_path,REJ,0,219,0,1,0.02,0.07,255,4,0.02,0.07,0,0,1,neptune
tcp,smtp,SF,1,2,0,0,0.5,1,242,192,0.76,0.02,0,0,0,normal
tcp,ftp_data,SF,1,2,0,0,1,0,255,85,0.33,0.07,0.35,0.01,0,warezclient
